0.0,596.0,32.0,3.0,96709.07,2.0,0.0,0.0,41788.37
0.0,623.0,43.0,1.0,0.0,2.0,1.0,1.0,146379.3
0.0,601.0,44.0,4.0,0.0,2.0,1.0,0.0,58561.31
0.0,506.0,59.0,8.0,119152.1,2.0,1.0,1.0,170679.74
0.0,560.0,27.0,7.0,124995.98,1.0,1.0,1.0,114669.79
0.0,790.0,37.0,8.0,0.0,2.0,1.0,1.0,149418.41
0.0,439.0,32.0,3.0,138901.61,1.0,1.0,0.0,75685.97
1.0,597.0,22.0,6.0,101528.61,1.0,1.0,0.0,70529.0
0.0,678.0,40.0,4.0,113794.22,1.0,1.0,0.0,16618.76
0.0,464.0,42.0,3.0,85679.25,1.0,1.0,1.0,164104.74
1.0,481.0,57.0,9.0,0.0,3.0,1.0,1.0,169719.35
1.0,651.0,56.0,4.0,0.0,1.0,0.0,0.0,84383.22
1.0,850.0,47.0,6.0,0.0,1.0,1.0,0.0,187391.02
0.0,687.0,41.0,2.0,154007.21,1.0,1.0,0.0,158408.23
0.0,696.0,19.0,1.0,110928.51,1.0,1.0,1.0,2766.63
0.0,612.0,36.0,5.0,119799.27,2.0,1.0,0.0,159416.58
0.0,586.0,57.0,3.0,0.0,2.0,0.0,1.0,6057.81
0.0,425.0,40.0,9.0,166776.6,2.0,0.0,1.0,172646.88
0.0,643.0,43.0,1.0,0.0,2.0,1.0,1.0,145764.4
0.0,641.0,37.0,2.0,0.0,2.0,1.0,0.0,3939.87
0.0,795.0,40.0,2.0,101891.1,1.0,1.0,1.0,183044.86
0.0,762.0,35.0,9.0,0.0,2.0,1.0,1.0,43075.7
1.0,687.0,44.0,9.0,0.0,2.0,0.0,0.0,103042.2
0.0,850.0,37.0,4.0,88141.1,1.0,1.0,0.0,109659.12
0.0,753.0,62.0,6.0,0.0,2.0,1.0,1.0,136398.9
1.0,678.0,49.0,3.0,204510.94,1.0,0.0,1.0,738.88
0.0,578.0,34.0,8.0,147487.23,2.0,1.0,0.0,66680.77
0.0,825.0,29.0,3.0,148874.01,2.0,0.0,1.0,71192.82
0.0,696.0,30.0,0.0,0.0,2.0,1.0,1.0,9002.8
0.0,457.0,40.0,10.0,134320.23,2.0,1.0,0.0,150757.35
0.0,680.0,30.0,8.0,141441.75,1.0,1.0,1.0,16278.97
0.0,819.0,38.0,10.0,0.0,2.0,1.0,0.0,30498.7
0.0,510.0,45.0,10.0,103821.47,2.0,0.0,1.0,77878.62
0.0,567.0,36.0,1.0,0.0,2.0,0.0,0.0,8555.73
0.0,638.0,34.0,5.0,146679.77,1.0,1.0,0.0,102179.86
1.0,579.0,56.0,4.0,99340.83,1.0,0.0,0.0,4523.74
1.0,715.0,37.0,9.0,105489.31,1.0,0.0,0.0,143096.49
0.0,587.0,34.0,1.0,0.0,2.0,1.0,1.0,97932.68
0.0,711.0,38.0,3.0,128718.78,1.0,0.0,0.0,114793.45
0.0,741.0,36.0,3.0,0.0,2.0,1.0,1.0,89804.83
1.0,688.0,38.0,7.0,148045.68,1.0,1.0,0.0,175479.92
1.0,475.0,45.0,0.0,134264.04,1.0,1.0,0.0,27822.99
0.0,567.0,36.0,7.0,0.0,2.0,0.0,1.0,3896.08
0.0,440.0,42.0,2.0,0.0,2.0,1.0,0.0,49826.68
1.0,741.0,42.0,6.0,106036.52,1.0,1.0,0.0,194686.78
0.0,582.0,41.0,6.0,70349.48,2.0,0.0,1.0,178074.04
0.0,613.0,26.0,4.0,100446.57,1.0,0.0,1.0,149653.81
0.0,692.0,43.0,2.0,69014.49,2.0,0.0,0.0,164621.43
1.0,521.0,38.0,5.0,110641.18,1.0,0.0,1.0,136507.69
0.0,759.0,35.0,7.0,147936.42,1.0,1.0,1.0,106785.7
0.0,715.0,42.0,2.0,88120.97,2.0,1.0,1.0,21333.22
